hora;direcao;linha
19:25:40.092;RX;"122199;50.000;49.187;17;17.000"
19:25:40.196;RX;"122299;50.000;49.363;0;0.000"
19:25:40.307;RX;"122399;50.000;49.286;0;0.000"
19:25:40.412;RX;"122499;50.000;49.238;0;0.000"
19:25:40.521;RX;"122599;50.000;49.295;0;0.000"
19:25:40.633;RX;"122699;50.000;49.272;0;0.000"
19:25:40.743;RX;"122799;50.000;49.297;0;0.000"
19:25:40.849;RX;"122899;50.000;49.349;0;0.000"
19:25:40.958;RX;"122999;50.000;49.330;0;0.000"
19:25:40.961;RX;"123099;50.000;49.612;0;0.000"
19:25:41.066;RX;"123199;50.000;49.362;0;0.000"
19:25:41.177;RX;"123299;50.000;49.333;0;0.000"
19:25:41.285;RX;"123399;50.000;49.349;0;0.000"
19:25:41.395;RX;"123499;50.000;49.315;0;0.000"
19:25:41.504;RX;"123599;50.000;49.273;0;0.000"
19:25:41.613;RX;"123699;50.000;49.276;0;0.000"
19:25:41.723;RX;"123799;50.000;49.140;19;19.000"
19:25:41.832;RX;"123899;50.000;49.398;0;0.000"
19:25:41.938;RX;"123999;50.000;49.294;0;0.000"
19:25:42.049;RX;"124099;50.000;49.023;17;17.000"
19:25:42.051;RX;"124199;50.000;49.352;0;0.000"
19:25:42.160;RX;"124299;50.000;49.272;0;0.000"
19:25:42.272;RX;"124399;50.000;49.440;0;0.000"
19:25:42.383;RX;"124499;50.000;49.333;0;0.000"
19:25:42.494;RX;"124599;50.000;49.336;0;0.000"
19:25:42.603;RX;"124699;50.000;49.295;0;0.000"
19:25:42.713;RX;"124799;50.000;49.253;0;0.000"
19:25:42.821;RX;"124899;50.000;49.336;0;0.000"
19:25:42.927;RX;"124999;50.000;49.297;0;0.000"
19:25:43.037;RX;"125099;50.000;49.271;0;0.000"
19:25:43.149;RX;"125199;50.000;49.299;0;0.000"
19:25:43.152;RX;"125299;50.000;49.281;0;0.000"
19:25:43.261;RX;"125399;50.000;49.889;0;0.000"
19:25:43.367;RX;"125499;50.000;49.342;0;0.000"
19:25:43.477;RX;"125599;50.000;49.326;0;0.000"
19:25:43.585;RX;"125699;50.000;49.292;0;0.000"
19:25:43.692;RX;"125799;50.000;49.386;0;0.000"
19:25:43.800;RX;"125899;50.000;49.372;0;0.000"
19:25:43.907;RX;"125999;50.000;49.329;0;0.000"
19:25:44.017;RX;"126099;50.000;48.316;3;3.000"
19:25:44.125;RX;"126199;50.000;49.489;0;0.000"
19:25:44.234;RX;"126299;50.000;49.297;0;0.000"
19:25:44.345;RX;"126399;50.000;49.243;0;0.000"
19:25:44.455;RX;"126499;50.000;49.253;0;0.000"
19:25:44.457;RX;"126599;50.000;49.337;0;0.000"
19:25:44.567;RX;"126699;50.000;49.054;12;12.000"
19:25:44.678;RX;"126799;50.000;49.399;0;0.000"
19:25:44.787;RX;"126899;50.000;49.643;0;0.000"
19:25:44.896;RX;"126999;50.000;49.330;0;0.000"
19:25:45.007;RX;"127099;50.000;49.273;0;0.000"
19:25:45.118;RX;"127199;50.000;49.387;0;0.000"
19:25:45.231;RX;"127299;50.000;49.259;0;0.000"
19:25:45.338;RX;"127399;50.000;49.262;0;0.000"
19:25:45.447;RX;"127499;50.000;49.273;0;0.000"
19:25:45.554;RX;"127599;50.000;48.424;7;7.000"
19:25:45.557;RX;"127699;50.000;49.294;0;0.000"
19:25:45.663;RX;"127799;50.000;49.331;0;0.000"
19:25:45.769;RX;"127899;50.000;49.237;0;0.000"
19:25:45.881;RX;"127999;50.000;49.326;0;0.000"
19:25:45.991;RX;"128099;50.000;49.410;0;0.000"
19:25:46.099;RX;"128199;50.000;49.328;0;0.000"
19:25:46.206;RX;"128299;50.000;49.304;0;0.000"
19:25:46.316;RX;"128399;50.000;49.266;0;0.000"
19:25:46.423;RX;"128499;50.000;49.436;0;0.000"
19:25:46.528;RX;"128599;50.000;49.254;0;0.000"
19:25:46.638;RX;"128699;50.000;49.288;0;0.000"
19:25:46.747;RX;"128799;50.000;49.322;0;0.000"
19:25:46.856;RX;"128899;50.000;49.313;0;0.000"
19:25:46.859;RX;"128999;50.000;49.160;22;22.000"
19:25:46.962;RX;"129099;50.000;49.271;0;0.000"
19:25:47.067;RX;"129199;50.000;49.321;0;0.000"
19:25:47.176;RX;"129299;50.000;49.357;0;0.000"
19:25:47.284;RX;"129399;50.000;49.315;0;0.000"
19:25:47.396;RX;"129499;50.000;49.566;0;0.000"
19:25:47.506;RX;"129599;50.000;49.275;0;0.000"
19:25:47.611;RX;"129699;50.000;49.347;0;0.000"
19:25:47.722;RX;"129799;50.000;49.365;0;0.000"
19:25:47.830;RX;"129899;50.000;49.240;0;0.000"
19:25:47.936;RX;"129999;50.000;49.309;0;0.000"
19:25:48.042;RX;"130099;50.000;49.315;0;0.000"
19:25:48.148;RX;"130199;50.000;49.365;0;0.000"
19:25:48.256;RX;"130299;50.000;49.271;0;0.000"
19:25:48.259;RX;"130399;50.000;49.300;0;0.000"
19:25:48.366;RX;"130499;50.000;48.900;17;17.000"
19:25:48.471;RX;"130599;50.000;49.400;0;0.000"
19:25:48.580;RX;"130699;50.000;49.246;0;0.000"
19:25:48.689;RX;"130799;50.000;49.425;0;0.000"
19:25:48.796;RX;"130899;50.000;49.316;0;0.000"
19:25:48.903;RX;"130999;50.000;49.291;0;0.000"
19:25:49.013;RX;"131099;50.000;49.384;0;0.000"
19:25:49.122;RX;"131199;50.000;49.266;0;0.000"
19:25:49.227;RX;"131299;50.000;49.322;0;0.000"
19:25:49.337;RX;"131399;50.000;49.319;0;0.000"
19:25:49.446;RX;"131499;50.000;49.307;0;0.000"
19:25:49.557;RX;"131599;50.000;49.187;22;22.000"
19:25:49.559;RX;"131699;50.000;49.387;0;0.000"
19:25:49.667;RX;"131799;50.000;49.384;0;0.000"
19:25:49.776;RX;"131899;50.000;49.330;0;0.000"
19:25:49.882;RX;"131999;50.000;49.213;0;0.000"
19:25:49.987;RX;"132099;50.000;49.303;0;0.000"
19:25:50.092;RX;"132199;50.000;49.181;30;30.000"
19:25:50.196;RX;"132299;50.000;49.219;0;0.000"
19:25:50.302;RX;"132399;50.000;49.203;0;0.000"
19:25:50.410;RX;"132499;50.000;49.334;0;0.000"
19:25:50.518;RX;"132599;50.000;49.337;0;0.000"
19:25:50.624;RX;"132699;50.000;49.284;0;0.000"
19:25:50.735;RX;"132799;50.000;49.247;0;0.000"
19:25:50.845;RX;"132899;50.000;49.283;0;0.000"
19:25:50.957;RX;"132999;50.000;49.306;0;0.000"
19:25:50.961;RX;"133099;50.000;49.962;0;0.000"
19:25:51.066;RX;"133199;50.000;49.363;0;0.000"
19:25:51.176;RX;"133299;50.000;49.301;0;0.000"
19:25:51.286;RX;"133399;50.000;49.286;0;0.000"
19:25:51.393;RX;"133499;50.000;49.385;0;0.000"
19:25:51.502;RX;"133599;50.000;49.309;0;0.000"
19:25:51.608;RX;"133699;50.000;49.303;0;0.000"
19:25:51.717;RX;"133799;50.000;49.322;0;0.000"
19:25:51.825;RX;"133899;50.000;49.302;0;0.000"
19:25:51.934;RX;"133999;50.000;49.246;0;0.000"
19:25:52.042;RX;"134099;50.000;49.284;0;0.000"
19:25:52.151;RX;"134199;50.000;49.216;0;0.000"
19:25:52.154;RX;"134299;50.000;49.530;0;0.000"
19:25:52.270;RX;"134399;50.000;49.259;0;0.000"
19:25:52.379;RX;"134499;50.000;49.262;0;0.000"
19:25:52.491;RX;"134599;50.000;49.269;0;0.000"
19:25:52.600;RX;"134699;50.000;49.280;0;0.000"
19:25:52.707;RX;"134799;50.000;49.294;0;0.000"
19:25:52.816;RX;"134899;50.000;49.373;0;0.000"
19:25:52.926;RX;"134999;50.000;49.375;0;0.000"
19:25:53.031;RX;"135099;50.000;49.342;0;0.000"
19:25:53.138;RX;"135199;50.000;49.332;0;0.000"
19:25:53.246;RX;"135299;50.000;49.319;0;0.000"
19:25:53.351;RX;"135399;50.000;49.204;0;0.000"
19:25:53.354;RX;"135499;50.000;49.318;0;0.000"
19:25:53.461;RX;"135599;50.000;49.275;0;0.000"
19:25:53.567;RX;"135699;50.000;49.367;0;0.000"
19:25:53.671;RX;"135799;50.000;49.251;0;0.000"
19:25:53.776;RX;"135899;50.000;49.275;0;0.000"
19:25:53.882;RX;"135999;50.000;49.454;0;0.000"
19:25:53.989;RX;"136099;50.000;49.339;0;0.000"
19:25:54.096;RX;"136199;50.000;49.294;0;0.000"
19:25:54.203;RX;"136299;50.000;48.961;20;20.000"
19:25:54.311;RX;"136399;50.000;49.358;0;0.000"
19:25:54.418;RX;"136499;50.000;49.307;0;0.000"
19:25:54.530;RX;"136599;50.000;49.377;0;0.000"
19:25:54.641;RX;"136699;50.000;48.896;22;22.000"
19:25:54.748;RX;"136799;50.000;49.409;0;0.000"
19:25:54.751;RX;"136899;50.000;48.924;18;18.000"
19:25:54.857;RX;"136999;50.000;49.310;0;0.000"
19:25:54.967;RX;"137099;50.000;49.394;0;0.000"
19:25:55.075;RX;"137199;50.000;49.247;0;0.000"
19:25:55.184;RX;"137299;50.000;49.265;0;0.000"
19:25:55.294;RX;"137399;50.000;49.475;0;0.000"
19:25:55.403;RX;"137499;50.000;49.343;0;0.000"
19:25:55.510;RX;"137599;50.000;49.235;0;0.000"
19:25:55.617;RX;"137699;50.000;49.289;0;0.000"
19:25:55.724;RX;"137799;50.000;49.265;0;0.000"
19:25:55.832;RX;"137899;50.000;49.340;0;0.000"
19:25:55.941;RX;"137999;50.000;49.317;0;0.000"
19:25:56.047;RX;"138099;50.000;49.270;0;0.000"
19:25:56.151;RX;"138199;50.000;48.235;3;3.000"
19:25:56.154;RX;"138299;50.000;49.358;0;0.000"
19:25:56.260;RX;"138399;50.000;49.291;0;0.000"
19:25:56.369;RX;"138499;50.000;49.342;0;0.000"
19:25:56.475;RX;"138599;50.000;49.325;0;0.000"
19:25:56.585;RX;"138699;50.000;49.256;0;0.000"
19:25:56.697;RX;"138799;50.000;49.383;0;0.000"
19:25:56.805;RX;"138899;50.000;49.239;0;0.000"
19:25:56.913;RX;"138999;50.000;49.324;0;0.000"
19:25:57.022;RX;"139099;50.000;49.297;0;0.000"
19:25:57.132;RX;"139199;50.000;49.354;0;0.000"
19:25:57.237;RX;"139299;50.000;49.326;0;0.000"
19:25:57.343;RX;"139399;50.000;49.344;0;0.000"
19:25:57.449;RX;"139499;50.000;49.311;0;0.000"
19:25:57.451;RX;"139599;50.000;49.307;0;0.000"
19:25:57.557;RX;"139699;50.000;49.361;0;0.000"
19:25:57.663;RX;"139799;50.000;49.513;0;0.000"
19:25:57.772;RX;"139899;50.000;49.219;0;0.000"
19:25:57.878;RX;"139999;50.000;49.342;0;0.000"
19:25:57.988;RX;"140099;50.000;49.263;0;0.000"
19:25:58.098;RX;"140199;50.000;49.266;0;0.000"
19:25:58.207;RX;"140299;50.000;49.305;0;0.000"
19:25:58.318;RX;"140399;50.000;49.407;0;0.000"
19:25:58.426;RX;"140499;50.000;49.350;0;0.000"
19:25:58.537;RX;"140599;50.000;49.349;0;0.000"
19:25:58.644;RX;"140699;50.000;49.360;0;0.000"
19:25:58.753;RX;"140799;50.000;49.246;0;0.000"
19:25:58.756;RX;"140899;50.000;49.226;0;0.000"
19:25:58.861;RX;"140999;50.000;49.288;0;0.000"
19:25:58.969;RX;"141099;50.000;49.308;0;0.000"
19:25:59.077;RX;"141199;50.000;49.393;0;0.000"
19:25:59.185;RX;"141299;50.000;49.957;0;0.000"
19:25:59.296;RX;"141399;50.000;49.322;0;0.000"
19:25:59.407;RX;"141499;50.000;49.334;0;0.000"
19:25:59.516;RX;"141599;50.000;49.538;0;0.000"
19:25:59.622;RX;"141699;50.000;49.200;19;19.000"
19:25:59.731;RX;"141799;50.000;49.360;0;0.000"
19:25:59.841;RX;"141899;0.000;49.527;59;59.000"
19:25:59.947;RX;"141999;0.000;46.296;69;69.000"
19:26:00.052;RX;"142099;0.000;49.480;66;66.000"
19:26:00.054;RX;"142199;0.000;48.269;24;24.000"
19:26:00.162;RX;"142299;0.000;49.040;2;2.000"
19:26:00.274;RX;"142399;0.000;48.994;13;13.000"
19:26:00.386;RX;"142499;0.000;46.070;9;9.000"
19:26:00.497;RX;"142599;0.000;43.167;40;40.000"
19:26:00.605;RX;"142699;0.000;47.137;11;11.000"
19:26:00.714;RX;"142799;0.000;43.902;42;42.000"
19:26:00.821;RX;"142899;0.000;42.027;41;41.000"
19:26:00.927;RX;"142999;0.000;45.033;42;42.000"
19:26:01.032;RX;"143099;0.000;44.183;11;11.000"
19:26:01.139;RX;"143199;0.000;41.010;37;37.000"
19:26:01.249;RX;"143299;0.000;41.881;9;9.000"
19:26:01.252;RX;"143399;0.000;41.394;18;18.000"
19:26:01.360;RX;"143499;0.000;41.891;9;9.000"
19:26:01.469;RX;"143599;0.000;42.142;23;23.000"
19:26:01.580;RX;"143699;0.000;40.103;6;6.000"
19:26:01.688;RX;"143799;0.000;37.910;255;255.000"
19:26:01.795;RX;"143899;0.000;35.834;8;8.000"
19:26:01.903;RX;"143999;0.000;34.789;53;53.000"
19:26:02.009;RX;"144099;0.000;39.213;1;1.000"
19:26:02.119;RX;"144199;0.000;33.280;55;55.000"
19:26:02.230;RX;"144299;0.000;34.463;31;31.000"
19:26:02.341;RX;"144399;0.000;32.495;42;42.000"
19:26:02.453;RX;"144499;0.000;32.734;32;32.000"
19:26:02.456;RX;"144599;0.000;32.308;37;37.000"
19:26:02.563;RX;"144699;0.000;32.254;28;28.000"
19:26:02.674;RX;"144799;0.000;33.095;1;1.000"
19:26:02.782;RX;"144899;0.000;31.827;22;22.000"
19:26:02.891;RX;"145000;0.000;33.617;28;28.000"
19:26:03.000;RX;"145099;0.000;28.244;46;46.000"
19:26:03.107;RX;"145199;0.000;31.579;7;7.000"
19:26:03.218;RX;"145299;0.000;30.225;12;12.000"
19:26:03.325;RX;"145399;0.000;28.747;170;170.000"
19:26:03.431;RX;"145499;0.000;27.591;235;235.000"
19:26:03.540;RX;"145599;0.000;29.003;12;12.000"
19:26:03.647;RX;"145699;0.000;30.133;5;5.000"
19:26:03.757;RX;"145799;0.000;29.876;1;1.000"
19:26:03.761;RX;"145899;0.000;31.757;255;255.000"
19:26:03.866;RX;"145999;0.000;27.052;21;21.000"
19:26:03.971;RX;"146100;0.000;27.137;10;10.000"
19:26:04.080;RX;"146199;0.000;28.580;3;3.000"
19:26:04.187;RX;"146299;0.000;26.515;21;21.000"
19:26:04.299;RX;"146399;0.000;26.470;29;29.000"
19:26:04.411;RX;"146499;0.000;28.473;3;3.000"
19:26:04.523;RX;"146599;0.000;26.856;6;6.000"
19:26:04.635;RX;"146699;0.000;26.218;13;13.000"
19:26:04.746;RX;"146799;0.000;26.557;4;4.000"
19:26:04.852;RX;"146899;0.000;24.487;27;27.000"
19:26:04.854;RX;"146999;0.000;26.823;255;255.000"
19:26:04.957;RX;"147099;0.000;24.139;25;25.000"
19:26:05.067;RX;"147200;0.000;24.300;8;8.000"
19:26:05.178;RX;"147299;0.000;25.271;0;0.000"
19:26:05.288;RX;"147399;0.000;21.874;40;40.000"
19:26:05.398;RX;"147499;0.000;22.560;17;17.000"
19:26:05.507;RX;"147599;0.000;23.663;3;3.000"
19:26:05.615;RX;"147699;0.000;23.475;35;35.000"
19:26:05.721;RX;"147799;0.000;21.306;30;30.000"
19:26:05.830;RX;"147899;0.000;23.439;4;4.000"
19:26:05.939;RX;"147999;0.000;26.277;27;27.000"
19:26:06.049;RX;"148099;0.000;21.697;19;19.000"
19:26:06.051;RX;"148200;0.000;23.739;7;7.000"
19:26:06.161;RX;"148299;0.000;23.065;3;3.000"
19:26:06.270;RX;"148399;0.000;22.649;8;8.000"
19:26:06.379;RX;"148499;0.000;23.166;4;4.000"
19:26:06.490;RX;"148599;0.000;20.729;15;15.000"
19:26:06.601;RX;"148699;0.000;22.292;1;1.000"
19:26:06.710;RX;"148799;0.000;20.817;13;13.000"
19:26:06.822;RX;"148899;0.000;20.526;1;1.000"
19:26:06.930;RX;"148999;0.000;25.928;49;49.000"
19:26:07.040;RX;"149099;0.000;22.011;10;10.000"
19:26:07.149;RX;"149199;0.000;19.914;13;13.000"
19:26:07.151;RX;"149299;0.000;20.774;7;7.000"
19:26:07.262;RX;"149399;0.000;19.758;14;14.000"
19:26:07.371;RX;"149499;0.000;22.443;18;18.000"
19:26:07.477;RX;"149599;0.000;19.367;23;23.000"
19:26:07.582;RX;"149699;0.000;18.859;28;28.000"
19:26:07.692;RX;"149799;0.000;16.973;42;42.000"
19:26:07.802;RX;"149899;0.000;23.398;39;39.000"
19:26:07.912;RX;"149999;0.000;21.236;20;20.000"
19:26:08.023;RX;"150099;0.000;21.696;21;21.000"
19:26:08.140;RX;"150199;0.000;23.127;255;255.000"
19:26:08.255;RX;"150299;0.000;21.408;9;9.000"
19:26:08.259;RX;"150399;0.000;18.673;48;48.000"
19:26:08.366;RX;"150499;0.000;18.006;17;17.000"
19:26:08.471;RX;"150599;0.000;17.456;25;25.000"
19:26:08.581;RX;"150699;0.000;18.054;19;19.000"
19:26:08.693;RX;"150799;0.000;17.327;21;21.000"
19:26:08.800;RX;"150899;0.000;19.213;9;9.000"
19:26:08.910;RX;"150999;0.000;16.432;27;27.000"
19:26:09.021;RX;"151099;0.000;19.054;2;2.000"
19:26:09.129;RX;"151199;0.000;18.828;3;3.000"
19:26:09.240;RX;"151299;0.000;17.527;13;13.000"
19:26:09.349;RX;"151399;0.000;19.969;16;16.000"
19:26:09.352;RX;"151499;0.000;16.984;21;21.000"
19:26:09.460;RX;"151599;0.000;17.350;7;7.000"
19:26:09.567;RX;"151699;0.000;19.994;19;19.000"
19:26:09.676;RX;"151799;0.000;17.499;255;255.000"
19:26:09.784;RX;"151899;0.000;16.924;21;21.000"
19:26:09.892;RX;"152000;0.000;15.339;255;255.000"
19:26:09.997;RX;"152099;0.000;17.515;8;8.000"
19:26:10.102;RX;"152199;0.000;16.239;17;17.000"
19:26:10.207;RX;"152299;0.000;17.286;2;2.000"
19:26:10.312;RX;"152399;0.000;17.440;2;2.000"
19:26:10.421;RX;"152500;0.000;19.217;23;23.000"
19:26:10.530;RX;"152599;0.000;14.527;255;255.000"
19:26:10.643;RX;"152699;0.000;16.353;20;20.000"
19:26:10.754;RX;"152799;0.000;14.862;27;27.000"
19:26:10.757;RX;"152899;0.000;18.480;16;16.000"
19:26:10.863;RX;"152999;0.000;17.180;1;1.000"
19:26:10.970;RX;"153099;0.000;16.250;10;10.000"
19:26:11.076;RX;"153199;0.000;16.192;12;12.000"
19:26:11.186;RX;"153299;0.000;16.194;6;6.000"
19:26:11.297;RX;"153399;0.000;16.238;2;2.000"
19:26:11.405;RX;"153499;0.000;17.312;4;4.000"
19:26:11.512;RX;"153600;0.000;14.948;255;255.000"
19:26:11.623;RX;"153699;0.000;16.387;0;0.000"
19:26:11.733;RX;"153799;0.000;15.272;55;55.000"
19:26:11.841;RX;"153899;0.000;17.599;14;14.000"
19:26:11.951;RX;"153999;0.000;14.754;18;18.000"
19:26:11.956;RX;"154099;0.000;15.394;18;18.000"
19:26:12.061;RX;"154199;0.000;14.562;45;45.000"
19:26:12.166;RX;"154299;0.000;19.944;42;42.000"
19:26:12.272;RX;"154399;0.000;12.823;26;26.000"
19:26:12.381;RX;"154499;0.000;15.579;5;5.000"
19:26:12.491;RX;"154599;0.000;14.515;6;6.000"
19:26:12.597;RX;"154699;0.000;13.083;45;45.000"
19:26:12.701;RX;"154799;0.000;13.548;17;17.000"
19:26:12.811;RX;"154899;0.000;15.367;7;7.000"
19:26:12.923;RX;"154999;0.000;13.721;12;12.000"
19:26:13.033;RX;"155099;0.000;13.582;15;15.000"
19:26:13.139;RX;"155199;0.000;13.204;226;226.000"
19:26:13.249;RX;"155299;0.000;12.611;18;18.000"
19:26:13.252;RX;"155399;0.000;11.462;32;32.000"
19:26:13.360;RX;"155499;0.000;12.602;19;19.000"
19:26:13.465;RX;"155599;0.000;14.942;10;10.000"
19:26:13.575;RX;"155699;0.000;15.457;121;121.000"
19:26:13.685;RX;"155799;0.000;11.919;24;24.000"
19:26:13.796;RX;"155899;0.000;15.096;18;18.000"
19:26:13.906;RX;"155999;0.000;12.617;9;9.000"
19:26:14.014;RX;"156099;0.000;11.184;31;31.000"
19:26:14.126;RX;"156199;0.000;13.561;2;2.000"
19:26:14.238;RX;"156299;0.000;12.127;8;8.000"
19:26:14.348;RX;"156400;0.000;16.783;40;40.000"
19:26:14.352;RX;"156499;0.000;11.393;21;21.000"
19:26:14.459;RX;"156599;0.000;15.510;31;31.000"
19:26:14.568;RX;"156699;0.000;10.662;25;25.000"
19:26:14.676;RX;"156799;0.000;12.488;6;6.000"
19:26:14.785;RX;"156899;0.000;16.288;31;31.000"
19:26:14.893;RX;"156999;0.000;13.028;2;2.000"
19:26:15.000;RX;"157099;0.000;12.917;3;3.000"
19:26:15.110;RX;"157199;0.000;11.674;16;16.000"
19:26:15.216;RX;"157299;0.000;11.394;18;18.000"
19:26:15.326;RX;"157399;0.000;12.563;4;4.000"
19:26:15.432;RX;"157499;0.000;12.730;2;2.000"
19:26:15.542;RX;"157599;0.000;12.138;7;7.000"
19:26:15.649;RX;"157699;0.000;11.571;12;12.000"
19:26:15.652;RX;"157799;0.000;13.401;8;8.000"
19:26:15.760;RX;"157899;0.000;10.674;21;21.000"
19:26:15.865;RX;"157999;0.000;14.179;19;19.000"
19:26:15.975;RX;"158099;0.000;10.453;23;23.000"
19:26:16.082;RX;"158199;0.000;15.510;36;36.000"
19:26:16.191;RX;"158299;0.000;10.663;21;21.000"
19:26:16.302;RX;"158399;0.000;10.904;13;13.000"
19:26:16.410;RX;"158499;0.000;11.039;6;6.000"
19:26:16.517;RX;"158599;0.000;11.223;9;9.000"
19:26:16.629;RX;"158699;0.000;11.572;0;0.000"
19:26:16.737;RX;"158799;0.000;13.074;7;7.000"
19:26:16.847;RX;"158899;0.000;10.704;14;14.000"
19:26:16.951;RX;"158999;0.000;11.930;1;1.000"
19:26:16.954;RX;"159099;0.000;10.376;52;52.000"
19:26:17.062;RX;"159199;0.000;10.487;2;2.000"
19:26:17.173;RX;"159299;0.000;9.560;80;80.000"
19:26:17.282;RX;"159399;0.000;8.830;80;80.000"
19:26:17.394;RX;"159499;0.000;8.814;80;80.000"
19:26:17.507;RX;"159599;0.000;7.088;80;80.000"
19:26:17.615;RX;"159699;0.000;4.039;80;80.000"
19:26:17.726;RX;"159799;0.000;1.723;80;80.000"
19:26:17.834;RX;"159899;0.000;1.010;80;80.000"
19:26:17.941;RX;"159999;0.000;0.000;80;80.000"
19:26:18.053;RX;"160099;0.000;0.000;80;80.000"
19:26:18.056;RX;"160199;0.000;0.000;80;80.000"
19:26:18.165;RX;"160299;0.000;0.000;80;80.000"
19:26:18.277;RX;"160399;0.000;0.000;80;80.000"
19:26:18.383;RX;"160499;0.000;0.000;80;80.000"
19:26:18.491;RX;"160599;0.000;0.000;80;80.000"
19:26:18.600;RX;"160699;0.000;0.000;80;80.000"
19:26:18.708;RX;"160799;0.000;0.000;80;80.000"
19:26:18.818;RX;"160899;0.000;0.000;80;80.000"
19:26:18.927;RX;"160999;0.000;0.000;80;80.000"
19:26:19.033;RX;"161099;0.000;0.000;80;80.000"
19:26:19.142;RX;"161199;0.000;0.000;80;80.000"
19:26:19.251;RX;"161299;0.000;0.000;80;80.000"
19:26:19.253;RX;"161399;0.000;0.000;80;80.000"
19:26:19.360;RX;"161499;0.000;0.000;80;80.000"
19:26:19.467;RX;"161599;0.000;0.000;80;80.000"
19:26:19.574;RX;"161699;0.000;0.000;80;80.000"
19:26:19.681;RX;"161799;0.000;0.000;80;80.000"
19:26:19.792;RX;"161899;0.000;0.000;80;80.000"
19:26:19.901;RX;"161999;0.000;0.000;80;80.000"
19:26:20.009;RX;"162099;0.000;0.000;80;80.000"
19:26:20.119;RX;"162199;0.000;0.000;80;80.000"
19:26:20.227;RX;"162299;0.000;0.000;80;80.000"
19:26:20.337;RX;"162399;0.000;0.000;80;80.000"
19:26:20.445;RX;"162499;0.000;0.000;80;80.000"
19:26:20.553;RX;"162599;0.000;0.000;80;80.000"
19:26:20.555;RX;"162699;0.000;0.000;80;80.000"
19:26:20.659;RX;"162799;0.000;0.000;80;80.000"
19:26:20.771;RX;"162899;0.000;0.000;80;80.000"
19:26:20.883;RX;"162999;0.000;0.000;80;80.000"
19:26:20.993;RX;"163099;0.000;0.000;80;80.000"
19:26:21.101;RX;"163199;0.000;0.000;80;80.000"
19:26:21.210;RX;"163299;0.000;0.000;80;80.000"
19:26:21.317;RX;"163399;0.000;0.000;80;80.000"
19:26:21.423;RX;"163499;0.000;0.000;80;80.000"
19:26:21.531;RX;"163599;0.000;0.000;80;80.000"
19:26:21.642;RX;"163699;0.000;0.000;80;80.000"
19:26:21.748;RX;"163799;0.000;0.000;80;80.000"
19:26:21.752;RX;"163899;0.000;0.000;80;80.000"
19:26:21.868;RX;"164000;0.000;0.000;80;80.000"
19:26:21.975;RX;"164099;0.000;0.000;80;80.000"
19:26:22.087;RX;"164199;0.000;0.000;80;80.000"
19:26:22.195;RX;"164299;0.000;0.000;80;80.000"
